student_number,course,semester,year,instructor,outcome,score
1,English 1,Fall,2021,T. Top,4,2.1
2,English 1,Fall,2021,T. Top,4,1
3,English 1,Fall,2021,T. Top,4,2.6
4,English 1,Fall,2021,T. Top,4,2.4
5,English 1,Fall,2021,T. Top,4,2.6
6,English 1,Fall,2021,T. Top,4,1
7,English 1,Fall,2021,T. Top,4,2.4
8,English 1,Fall,2021,T. Top,4,2.5
9,English 1,Fall,2021,T. Top,4,1.7
10,English 1,Fall,2021,T. Top,4,1.8
11,English 1,Fall,2021,T. Top,4,1.3
12,English 1,Fall,2021,T. Top,4,2.1
13,English 1,Fall,2021,T. Top,4,2
14,English 1,Fall,2021,T. Top,4,2.2
15,English 1,Fall,2021,T. Top,4,2.7
16,English 1,Fall,2021,T. Top,4,2.9
17,English 1,Fall,2021,T. Top,4,1.1
18,English 1,Fall,2021,T. Top,4,2.1
19,English 1,Fall,2021,T. Top,4,1.2
20,English 1,Fall,2021,T. Top,1,2.8
1,English 2,Spring,2021,J. Jenkins,1,2.4
2,English 2,Spring,2021,J. Jenkins,1,2.4
3,English 2,Spring,2021,J. Jenkins,1,1.2
4,English 2,Spring,2021,J. Jenkins,1,1.8
5,English 2,Spring,2021,J. Jenkins,1,2.9
6,English 2,Spring,2021,J. Jenkins,1,1.1
7,English 2,Spring,2021,J. Jenkins,1,1.6
8,English 2,Spring,2021,J. Jenkins,1,2.5
9,English 2,Spring,2021,J. Jenkins,1,2.2
10,English 2,Spring,2021,J. Jenkins,1,2.4
11,English 2,Spring,2021,J. Jenkins,1,2.5
12,English 2,Spring,2021,J. Jenkins,1,1.6
13,English 2,Spring,2021,J. Jenkins,1,1.6
14,English 2,Spring,2021,J. Jenkins,1,1.9
15,English 2,Spring,2021,J. Jenkins,1,2.6
16,English 2,Spring,2021,J. Jenkins,1,1.1
17,English 2,Spring,2021,J. Jenkins,1,1.8
18,English 2,Spring,2021,J. Jenkins,1,2.6
19,English 2,Spring,2021,J. Jenkins,1,1.7
20,English 2,Spring,2021,J. Jenkins,2,2.5
1,English 2,Spring,2021,J. Jenkins,2,1.8
2,English 2,Spring,2021,J. Jenkins,2,2.3
3,English 2,Spring,2021,J. Jenkins,2,1.4
4,English 2,Spring,2021,J. Jenkins,2,2
5,English 2,Spring,2021,J. Jenkins,2,2.1
6,English 2,Spring,2021,J. Jenkins,2,1.4
7,English 2,Spring,2021,J. Jenkins,2,2.5
8,English 2,Spring,2021,J. Jenkins,2,1.9
9,English 2,Spring,2021,J. Jenkins,2,2.1
10,English 2,Spring,2021,J. Jenkins,2,2.7
11,English 2,Spring,2021,J. Jenkins,2,1.5
12,English 2,Spring,2021,J. Jenkins,2,2.2
13,English 2,Spring,2021,J. Jenkins,2,1.8
14,English 2,Spring,2021,J. Jenkins,2,1.3
15,English 2,Spring,2021,J. Jenkins,2,1.1
16,English 2,Spring,2021,J. Jenkins,2,2
17,English 2,Spring,2021,J. Jenkins,2,2.3
18,English 2,Spring,2021,J. Jenkins,2,1.5
19,English 2,Spring,2021,J. Jenkins,2,1.6
20,English 2,Spring,2021,J. Jenkins,3,1.4
1,English 2,Spring,2021,J. Jenkins,3,1.8
2,English 2,Spring,2021,J. Jenkins,3,2.2
3,English 2,Spring,2021,J. Jenkins,3,1.7
4,English 2,Spring,2021,J. Jenkins,3,1
5,English 2,Spring,2021,J. Jenkins,3,2.9
6,English 2,Spring,2021,J. Jenkins,3,2.5
7,English 2,Spring,2021,J. Jenkins,3,1.3
8,English 2,Spring,2021,J. Jenkins,3,2.6
9,English 2,Spring,2021,J. Jenkins,3,2.8
10,English 2,Spring,2021,J. Jenkins,3,1.2
11,English 2,Spring,2021,J. Jenkins,3,2.4
12,English 2,Spring,2021,J. Jenkins,3,3
13,English 2,Spring,2021,J. Jenkins,3,2.1
14,English 2,Spring,2021,J. Jenkins,3,2.9
15,English 2,Spring,2021,J. Jenkins,3,2.5
16,English 2,Spring,2021,J. Jenkins,3,1
17,English 2,Spring,2021,J. Jenkins,3,2.5
18,English 2,Spring,2021,J. Jenkins,3,2.5
19,English 2,Spring,2021,J. Jenkins,3,1.2
20,English 2,Spring,2021,J. Jenkins,4,1.6
1,English 2,Spring,2021,J. Jenkins,4,2.1
2,English 2,Spring,2021,J. Jenkins,4,2.4
3,English 2,Spring,2021,J. Jenkins,4,2.4
4,English 2,Spring,2021,J. Jenkins,4,2.4
5,English 2,Spring,2021,J. Jenkins,4,2.8
6,English 2,Spring,2021,J. Jenkins,4,1.1
7,English 2,Spring,2021,J. Jenkins,4,1.2
8,English 2,Spring,2021,J. Jenkins,4,2.9
9,English 2,Spring,2021,J. Jenkins,4,1.3
10,English 2,Spring,2021,J. Jenkins,4,1.8
11,English 2,Spring,2021,J. Jenkins,4,1.3
12,English 2,Spring,2021,J. Jenkins,4,1.7
13,English 2,Spring,2021,J. Jenkins,4,2.3
14,English 2,Spring,2021,J. Jenkins,4,2.2
15,English 2,Spring,2021,J. Jenkins,4,1.1
16,English 2,Summer,2021,J. Jenkins,4,2
17,English 2,Fall,2021,J. Jenkins,4,2.9
18,English 2,Spring,2021,J. Jenkins,4,1.7
19,English 2,Spring,2021,J. Jenkins,4,1
20,English 3,Summer,2021,J. Jenkins,1,1.1
1,English 3 ,Fall,2020,A. Anderson,1,2.1
2,English 3,Fall,2020,A. Anderson,1,2.4
3,English 3,Fall,2020,A. Anderson,1,2.5
4,English 3,Fall,2020,A. Anderson,1,2.9
5,English 3,Fall,2020,A. Anderson,1,3
6,English 3,Fall,2020,A. Anderson,1,1
7,English 3,Fall,2020,A. Anderson,1,2.9
8,English 3,Fall,2020,A. Anderson,1,2.4
9,English 3,Fall,2020,A. Anderson,1,1.6
10,English 3,Fall,2020,A. Anderson,1,2.8
11,English 3,Fall,2020,A. Anderson,1,2.7
12,English 3,Fall,2020,A. Anderson,1,2.2
13,English 3,Fall,2020,A. Anderson,1,2.1
14,English 3,Fall,2020,A. Anderson,1,2.2
15,English 3,Fall,2020,A. Anderson,1,2.4
16,English 3,Fall,2020,A. Anderson,1,2.8
17,English 3,Fall,2020,A. Anderson,1,2.2
18,English 3,Fall,2020,A. Anderson,1,2
19,English 3,Fall,2020,A. Anderson,1,1.3
20,English 3,Fall,2020,A. Anderson,2,2.7
1,English 3,Fall,2020,A. Anderson,2,1.6
2,English 3,Fall,2020,A. Anderson,2,1.1
3,English 3,Fall,2020,A. Anderson,2,2.1
4,English 3,Fall,2020,A. Anderson,2,2.3
5,English 3,Fall,2020,A. Anderson,2,2.9
6,English 3,Fall,2020,A. Anderson,2,2
7,English 3,Fall,2020,A. Anderson,2,1.4
8,English 3,Fall,2020,A. Anderson,2,2
9,English 3,Fall,2020,A. Anderson,2,1.8
10,English 3,Fall,2020,A. Anderson,2,2.2
11,English 3,Fall,2020,A. Anderson,2,1.5
12,English 3,Fall,2020,A. Anderson,2,1.2
13,English 3,Fall,2020,A. Anderson,2,1.4
14,English 3,Fall,2020,A. Anderson,2,2.1
15,English 3,Fall,2020,A. Anderson,2,2.3
16,English 3,Fall,2020,A. Anderson,2,1.5
17,English 3,Fall,2020,A. Anderson,2,2.7
18,English 3,Fall,2020,A. Anderson,2,2.1
19,English 3,Fall,2020,A. Anderson,2,1.1
20,English 3,Fall,2020,A. Anderson,3,2.5
1,English 3,Fall,2020,A. Anderson,3,3
2,English 3,Fall,2020,A. Anderson,3,3
3,English 3,Fall,2020,A. Anderson,3,1
4,English 3,Fall,2020,A. Anderson,3,2
5,English 3,Fall,2020,A. Anderson,3,1
6,English 3,Fall,2020,A. Anderson,3,2
7,English 3,Fall,2020,A. Anderson,3,1
8,English 3,Fall,2020,A. Anderson,3,1
9,English 3,Fall,2020,A. Anderson,3,2
10,English 3,Fall,2020,A. Anderson,3,2
11,English 3,Fall,2020,A. Anderson,3,1
12,English 3,Fall,2020,A. Anderson,3,1
13,English 3,Fall,2020,A. Anderson,3,1
14,English 3,Fall,2020,A. Anderson,3,1
15,English 3,Fall,2020,A. Anderson,3,1
16,English 3,Fall,2020,A. Anderson,3,1
17,English 3,Fall,2020,A. Anderson,3,3
18,English 3,Fall,2020,A. Anderson,3,2
19,English 3,Fall,2020,A. Anderson,3,3
20,English 3,Fall,2020,A. Anderson,4,3
1,English 3,Fall,2020,A. Anderson,4,1
2,English 3,Fall,2020,A. Anderson,4,3
3,English 3,Fall,2020,A. Anderson,4,3
4,English 3,Fall,2020,A. Anderson,4,3
5,English 3,Fall,2020,A. Anderson,4,3
6,English 3,Fall,2020,A. Anderson,4,3
7,English 3,Fall,2020,A. Anderson,4,3
8,English 3,Fall,2020,A. Anderson,4,2
9,English 3,Fall,2020,A. Anderson,4,2
10,English 3,Fall,2020,A. Anderson,4,2
11,English 3,Fall,2020,A. Anderson,4,3
12,English 3,Fall,2020,A. Anderson,4,2
13,English 3,Fall,2020,A. Anderson,4,1
14,English 3,Fall,2020,A. Anderson,4,2
15,English 3,Fall,2020,A. Anderson,4,3
16,English 3,Fall,2020,A. Anderson,4,1
17,English 3,Fall,2020,A. Anderson,4,3
18,English 3,Fall,2020,A. Anderson,4,2
19,English 3,Fall,2020,A. Anderson,4,3
20,English 3,Fall,2020,A. Anderson,1,3
1,English 4,Spring,2020,B. Busters,1,3
2,English 4,Spring,2020,B. Busters,1,3
3,English 4,Spring,2020,B. Busters,1,1
4,English 4,Spring,2020,B. Busters,1,2
5,English 4,Spring,2020,B. Busters,1,3
6,English 4,Spring,2020,B. Busters,1,3
7,English 4,Spring,2020,B. Busters,1,1
8,English 4,Spring,2020,B. Busters,1,1
9,English 4,Spring,2020,B. Busters,1,1
10,English 4,Spring,2020,B. Busters,1,2
11,English 4,Spring,2020,B. Busters,1,3
12,English 4,Spring,2020,B. Busters,1,2
13,English 4,Spring,2020,B. Busters,1,2
14,English 4,Spring,2020,B. Busters,1,3
15,English 4,Spring,2020,B. Busters,1,1
16,English 4,Spring,2020,B. Busters,1,3
17,English 4,Spring,2020,B. Busters,1,2
18,English 4,Spring,2020,B. Busters,1,2
19,English 4,Spring,2020,B. Busters,1,1
20,English 4,Spring,2020,B. Busters,2,1
1,English 4,Spring,2020,B. Busters,2,1
2,English 4,Spring,2020,B. Busters,2,2
3,English 4,Spring,2020,B. Busters,2,2
4,English 4,Spring,2020,B. Busters,2,3
5,English 4,Spring,2020,B. Busters,2,2
6,English 4,Spring,2020,B. Busters,2,1
7,English 4,Spring,2020,B. Busters,2,2
8,English 4,Spring,2020,B. Busters,2,1
9,English 4,Spring,2020,B. Busters,2,2
10,English 4,Spring,2020,B. Busters,2,2
11,English 4,Spring,2020,B. Busters,2,1
12,English 4,Spring,2020,B. Busters,2,1
13,English 4,Spring,2020,B. Busters,2,1
14,English 4,Spring,2020,B. Busters,2,1
15,English 4,Spring,2020,B. Busters,2,1
16,English 4,Spring,2020,B. Busters,2,2
17,English 4,Spring,2020,B. Busters,2,1
18,English 4,Spring,2020,B. Busters,2,1
19,English 4,Spring,2020,B. Busters,2,3
20,English 4,Spring,2020,B. Busters,3,3
1,English 4,Spring,2020,B. Busters,3,2
2,English 4,Spring,2020,B. Busters,3,2
3,English 4,Spring,2020,B. Busters,3,2
4,English 4,Spring,2020,B. Busters,3,2
5,English 4,Spring,2020,B. Busters,3,3
6,English 4,Spring,2020,B. Busters,3,3
7,English 4,Spring,2020,B. Busters,3,2
8,English 4,Spring,2020,B. Busters,3,3
9,English 4,Spring,2020,B. Busters,3,2
10,English 4,Spring,2020,B. Busters,3,3
11,English 4,Spring,2020,B. Busters,3,3
12,English 4,Spring,2020,B. Busters,3,2
13,English 4,Spring,2020,B. Busters,3,2
14,English 4,Spring,2020,B. Busters,3,3
15,English 4,Spring,2020,B. Busters,3,3
16,English 4,Spring,2020,B. Busters,3,3
17,English 4,Spring,2020,B. Busters,3,3
18,English 4,Spring,2020,B. Busters,3,3
19,English 4,Spring,2020,B. Busters,3,3
20,English 4,Spring,2020,B. Busters,3,2
1,English 4,Spring,2020,B. Busters,4,3
2,English 4,Spring,2020,B. Busters,4,3
3,English 4,Spring,2020,B. Busters,4,3
4,English 4,Spring,2020,B. Busters,4,2
5,English 4,Spring,2020,B. Busters,4,2
6,English 4,Spring,2020,B. Busters,4,1
7,English 4,Spring,2020,B. Busters,4,3
8,English 4,Spring,2020,B. Busters,4,2
9,English 4,Spring,2020,B. Busters,4,1
10,English 4,Spring,2020,B. Busters,4,1
11,English 4,Spring,2020,B. Busters,4,3
12,English 4,Spring,2020,B. Busters,4,2
13,English 4,Spring,2020,B. Busters,4,3
14,English 4,Spring,2020,B. Busters,4,2
15,English 4,Spring,2020,B. Busters,4,2
16,English 4,Spring,2020,B. Busters,4,1
17,English 4,Spring,2020,B. Busters,4,1
18,English 4,Spring,2020,B. Busters,4,2
19,English 4,Spring,2020,B. Busters,4,1
20,English 4,Spring,2020,B. Busters,4,1
